文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
010203.wav,010203,111111,-1,0.1667,123456,0.0000,声音模型直接候选,810111,-1,0.3333
100200.wav,100200,111112,-1,0.1667,123456,0.1667,￥111￥￥,111100,-1,0.5000
111111.wav,111111,111011,-1,0.8333,123456,0.1667,111￥11,111111,1,1.0000
112233.wav,112233,111111,-1,0.3333,123456,0.1667,1￥￥11￥,112113,-1,0.6667
112358.wav,112358,411111,-1,0.1667,123456,0.3333,1￥1￥0￥,111300,-1,0.5000
121212.wav,121212,111113,-1,0.5000,123456,0.3333,11￥￥1￥,111212,-1,0.8333
123654.wav,123654,111111,-1,0.1667,123456,0.6667,11￥113,113113,-1,0.3333
123789.wav,123789,111111,-1,0.1667,123456,0.5000,1￥1114,121114,-1,0.3333
124578.wav,124578,116131,-1,0.1667,123456,0.3333,11613￥,116138,-1,0.3333
131420.wav,131420,111311,-1,0.3333,123456,0.3333,1￥1311,131311,-1,0.5000
135790.wav,135790,111111,-1,0.1667,123456,0.1667,1￥1131,131131,-1,0.3333
258369.wav,258369,111111,-1,0.0000,123456,0.0000,16￥811,168811,-1,0.1667
456123.wav,456123,111112,-1,0.1667,123456,0.0000,1111￥2,111122,-1,0.3333
520123.wav,520123,111111,-1,0.1667,123456,0.1667,81￥115,810115,-1,0.3333
555666.wav,555666,111111,-1,0.0000,123456,0.1667,161￥11,161611,-1,0.1667
666888.wav,666888,111112,-1,0.0000,123456,0.0000,11291￥,112918,-1,0.1667
777777.wav,777777,111311,-1,0.0000,123456,0.0000,11￥2￥￥,112237,-1,0.1667
789456.wav,789456,111111,-1,0.0000,123456,0.5000,￥￥111￥,881116,-1,0.3333
962424.wav,962424,111110,-1,0.0000,123456,0.1667,3818￥4,381824,-1,0.3333
987456.wav,987456,111111,-1,0.0000,123456,0.5000,18131￥,181316,-1,0.3333
