文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
010203.wav,010203,019153,-1,0.5000,123456,0.0000,01￥153,010153,-1,0.6667
100200.wav,100200,102002,-1,0.5000,123456,0.1667,10200￥,102000,-1,0.6667
111111.wav,111111,111121,-1,0.8333,123456,0.1667,1111￥1,111111,2,1.0000
112233.wav,112233,211311,-1,0.1667,123456,0.1667,￥123￥￥,112333,-1,0.8333
112358.wav,112358,111259,-1,0.5000,123456,0.3333,11￥259,112259,-1,0.6667
121212.wav,121212,131111,-1,0.5000,123456,0.3333,1￥1912,121912,-1,0.8333
123654.wav,123654,115151,-1,0.3333,123456,0.6667,声音模型直接候选,113353,-1,0.5000
123789.wav,123789,123590,-1,0.5000,123456,0.5000,12359￥,123599,-1,0.6667
124578.wav,124578,114316,-1,0.3333,123456,0.3333,2￥4￥￥6,224576,-1,0.6667
131420.wav,131420,211119,-1,0.1667,123456,0.3333,11141￥,111410,-1,0.6667
135790.wav,135790,255672,-1,0.1667,123456,0.1667,23569￥,235690,-1,0.6667
258369.wav,258369,155319,-1,0.5000,123456,0.0000,￥55319,255319,-1,0.6667
456123.wav,456123,555112,-1,0.3333,123456,0.0000,45￥112,455112,-1,0.5000
520123.wav,520123,111122,-1,0.3333,123456,0.1667,￥2￥1￥2,120122,-1,0.6667
555666.wav,555666,555256,-1,0.6667,123456,0.1667,555￥56,555656,-1,0.8333
666888.wav,666888,350806,-1,0.1667,123456,0.0000,￥￥9886,169886,-1,0.5000
777777.wav,777777,597770,-1,0.5000,123456,0.0000,39777￥,397777,-1,0.6667
789456.wav,789456,825360,-1,0.0000,123456,0.5000,声音模型直接候选,924857,-1,0.1667
962424.wav,962424,022156,-1,0.1667,123456,0.1667,022￥56,022456,-1,0.3333
987456.wav,987456,905252,-1,0.3333,123456,0.5000,声音模型直接候选,978356,-1,0.5000
