文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
000103.wav,000103,000103,1,1.0000,123456,0.0000,声音模型直接候选,000103,2,1.0000
000125.wav,000125,001125,-1,0.8333,123456,0.0000,00￥125,000125,7,1.0000
001234.wav,001234,081231,5,0.6667,123456,0.0000,声音模型直接候选,001234,25,1.0000
040471.wav,040471,040281,-1,0.6667,123456,0.1667,040￥81,040481,-1,0.8333
081620.wav,081620,081620,1,1.0000,123456,0.0000,声音模型直接候选,081620,1,1.0000
100000.wav,100000,100008,-1,0.8333,123456,0.1667,10000￥,100000,3,1.0000
100200.wav,100200,106290,-1,0.6667,123456,0.1667,声音模型直接候选,108200,-1,0.8333
110120.wav,110120,111120,-1,0.8333,123456,0.1667,11￥120,110120,22,1.0000
110220.wav,110220,110220,1,1.0000,123456,0.1667,声音模型直接候选,110220,5,1.0000
1111.wav,1111,1111,1,1.0000,1234,0.2500,声音模型直接候选,1111,1,1.0000
111999.wav,111999,111808,-1,0.5000,123456,0.1667,111￥99,111999,8,1.0000
112300.wav,112300,112308,-1,0.8333,123456,0.1667,11230￥,112300,4,1.0000
112358.wav,112358,112358,1,1.0000,123456,0.3333,声音模型直接候选,112358,1,1.0000
114114.wav,114114,110114,4,0.8333,123456,0.1667,声音模型直接候选,114114,1,1.0000
115599.wav,115599,115588,-1,0.6667,123456,0.1667,11558￥,115589,-1,0.8333
121000.wav,121000,118818,-1,0.1667,123456,0.3333,11￥818,111818,-1,0.3333
121121.wav,121121,111121,4,0.8333,123456,0.3333,声音模型直接候选,121121,11,1.0000
1230.wav,1230,1220,2,0.7500,1234,0.7500,声音模型直接候选,1230,1,1.0000
123045.wav,123045,122011,-1,0.5000,123456,0.5000,12304￥,123045,12,1.0000
123098.wav,123098,123098,1,1.0000,123456,0.5000,声音模型直接候选,123098,1,1.0000
123100.wav,123100,123180,-1,0.8333,123456,0.5000,1231￥0,123100,11,1.0000
123132.wav,123132,111131,-1,0.5000,123456,0.5000,1￥0131,120131,-1,0.6667
123156.wav,123156,123151,3,0.8333,123456,0.8333,声音模型直接候选,123156,1,1.0000
123159.wav,123159,123158,2,0.8333,123456,0.6667,声音模型直接候选,123159,5,1.0000
123455.wav,123455,123245,5,0.6667,123456,0.8333,声音模型直接候选,123455,1,1.0000
123457.wav,123457,123458,5,0.8333,123456,0.8333,声音模型直接候选,123457,50,1.0000
123465.wav,123465,123465,1,1.0000,123456,0.6667,声音模型直接候选,123465,1,1.0000
123589.wav,123589,114588,-1,0.5000,123456,0.5000,114589,114589,-1,0.6667
130130.wav,130130,100130,4,0.8333,123456,0.1667,声音模型直接候选,130130,1,1.0000
131131.wav,131131,111111,-1,0.6667,123456,0.1667,声音模型直接候选,111111,-1,0.6667
131415.wav,131415,811115,-1,0.5000,123456,0.3333,￥31115,131115,-1,0.8333
132465.wav,132465,132565,5,0.8333,123456,0.3333,声音模型直接候选,132465,1,1.0000
135135.wav,135135,135135,1,1.0000,123456,0.1667,声音模型直接候选,135135,1,1.0000
135790.wav,135790,135890,5,0.8333,123456,0.1667,声音模型直接候选,135790,-1,1.0000
136136.wav,136136,158136,-1,0.6667,123456,0.3333,声音模型直接候选,166136,-1,0.8333
138202.wav,138202,818111,-1,0.1667,123456,0.1667,声音模型直接候选,838111,-1,0.3333
141242.wav,141242,151211,10,0.5000,123456,0.1667,声音模型直接候选,141242,-1,1.0000
147159.wav,147159,148150,-1,0.6667,123456,0.3333,声音模型直接候选,147152,-1,0.8333
162534.wav,162534,182532,-1,0.6667,123456,0.1667,声音模型直接候选,182532,-1,0.6667
181818.wav,181818,191818,2,0.8333,123456,0.1667,声音模型直接候选,181818,2,1.0000
198310.wav,198310,188310,4,0.8333,123456,0.1667,声音模型直接候选,198310,1,1.0000
198312.wav,198312,198312,1,1.0000,123456,0.1667,声音模型直接候选,198312,2,1.0000
198319.wav,198319,188219,-1,0.6667,123456,0.1667,198319,198319,1,1.0000
198410.wav,198410,199210,6,0.6667,123456,0.3333,声音模型直接候选,198410,30,1.0000
198421.wav,198421,188021,-1,0.6667,123456,0.3333,188￥21,188421,-1,0.8333
198484.wav,198484,198080,-1,0.6667,123456,0.3333,声音模型直接候选,198084,-1,0.8333
198488.wav,198488,109488,6,0.6667,123456,0.3333,声音模型直接候选,198488,21,1.0000
198510.wav,198510,198510,1,1.0000,123456,0.1667,声音模型直接候选,198510,2,1.0000
198566.wav,198566,108586,-1,0.6667,123456,0.3333,1985￥6,198566,21,1.0000
198571.wav,198571,118111,-1,0.5000,123456,0.1667,1￥8111,198111,-1,0.6667
198598.wav,198598,188498,-1,0.6667,123456,0.1667,1￥8498,198498,-1,0.8333
198624.wav,198624,168811,-1,0.3333,123456,0.1667,1￥8933,198933,-1,0.5000
198626.wav,198626,108525,-1,0.5000,123456,0.3333,1￥8525,198525,-1,0.6667
198678.wav,198678,118118,-1,0.5000,123456,0.1667,1￥8118,198118,-1,0.6667
198728.wav,198728,118111,-1,0.3333,123456,0.1667,1￥8111,198111,-1,0.5000
198735.wav,198735,158835,-1,0.6667,123456,0.1667,1￥8835,198835,-1,0.8333
198741.wav,198741,108811,-1,0.5000,123456,0.1667,1￥8841,198841,-1,0.8333
198762.wav,198762,111111,-1,0.1667,123456,0.1667,1￥1762,191762,-1,0.8333
198764.wav,198764,118212,-1,0.3333,123456,0.1667,1￥8212,198212,-1,0.5000
198781.wav,198781,188881,-1,0.6667,123456,0.1667,声音模型直接候选,198081,-1,0.8333
198810.wav,198810,188810,7,0.8333,123456,0.1667,声音模型直接候选,198810,5,1.0000
198818.wav,198818,188819,-1,0.6667,123456,0.1667,声音模型直接候选,198118,-1,0.8333
199011.wav,199011,100011,-1,0.6667,123456,0.1667,声音模型直接候选,190011,-1,0.8333
200000.wav,200000,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,-1,0.0000
232323.wav,232323,232223,-1,0.8333,123456,0.0000,232￥23,232323,24,1.0000
234234.wav,234234,234234,1,1.0000,123456,0.0000,声音模型直接候选,234234,4,1.0000
257758.wav,257758,288858,-1,0.5000,123456,0.1667,声音模型直接候选,287758,-1,0.8333
312312.wav,312312,312211,-1,0.6667,123456,0.0000,312￥11,312311,-1,0.8333
320320.wav,320320,330320,5,0.8333,123456,0.1667,声音模型直接候选,320320,-1,1.0000
321456.wav,321456,421156,-1,0.6667,123456,0.6667,声音模型直接候选,421456,-1,0.8333
332526.wav,332526,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,-1,0.0000
333333.wav,333333,333333,1,1.0000,123456,0.1667,声音模型直接候选,333333,1,1.0000
334421.wav,334421,338221,-1,0.6667,123456,0.1667,332421,332421,-1,0.8333
352100.wav,352100,251100,-1,0.6667,123456,0.0000,声音模型直接候选,252100,-1,0.8333
362514.wav,362514,351512,-1,0.5000,123456,0.0000,声音模型直接候选,461514,-1,0.6667
383838.wav,383838,883888,-1,0.6667,123456,0.1667,声音模型直接候选,883888,-1,0.6667
415263.wav,415263,315283,-1,0.6667,123456,0.0000,声音模型直接候选,415273,-1,0.8333
417417.wav,417417,118418,-1,0.5000,123456,0.1667,声音模型直接候选,117417,-1,0.8333
420720.wav,420720,420720,1,1.0000,123456,0.1667,声音模型直接候选,420720,5,1.0000
445566.wav,445566,515566,-1,0.6667,123456,0.1667,￥45566,445566,23,1.0000
505050.wav,505050,505050,1,1.0000,123456,0.1667,声音模型直接候选,505050,1,1.0000
515151.wav,515151,515151,1,1.0000,123456,0.1667,声音模型直接候选,515151,6,1.0000
516518.wav,516518,811811,-1,0.3333,123456,0.0000,51181￥,511818,-1,0.6667
520521.wav,520521,520501,2,0.8333,123456,0.1667,声音模型直接候选,520521,11,1.0000
520999.wav,520999,520998,2,0.8333,123456,0.1667,声音模型直接候选,520999,4,1.0000
521520.wav,521520,521520,1,1.0000,123456,0.1667,声音模型直接候选,521520,1,1.0000
528528.wav,528528,818218,-1,0.3333,123456,0.1667,声音模型直接候选,518218,-1,0.5000
567890.wav,567890,588880,-1,0.5000,123456,0.0000,5888￥0,588890,-1,0.6667
588588.wav,588588,588188,10,0.8333,123456,0.0000,声音模型直接候选,588588,10,1.0000
623623.wav,623623,613612,6,0.5000,123456,0.3333,声音模型直接候选,623623,22,1.0000
635241.wav,635241,835211,-1,0.6667,123456,0.0000,声音模型直接候选,635211,-1,0.8333
654654.wav,654654,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,-1,0.0000
667788.wav,667788,668888,-1,0.6667,123456,0.0000,668￥88,668788,-1,0.8333
775885.wav,775885,880885,-1,0.5000,123456,0.0000,声音模型直接候选,880885,-1,0.5000
784533.wav,784533,884823,-1,0.5000,123456,0.0000,784￥33,784533,13,1.0000
789789.wav,789789,680889,-1,0.5000,123456,0.0000,680￥89,680789,-1,0.6667
794613.wav,794613,894613,3,0.8333,123456,0.0000,声音模型直接候选,794613,10,1.0000
811216.wav,811216,111211,-1,0.6667,123456,0.1667,声音模型直接候选,111211,-1,0.6667
811226.wav,811226,811225,-1,0.8333,123456,0.1667,声音模型直接候选,811225,-1,0.8333
821010.wav,821010,821010,1,1.0000,123456,0.1667,声音模型直接候选,821010,5,1.0000
821012.wav,821012,821812,-1,0.8333,123456,0.1667,821￥12,821012,13,1.0000
821020.wav,821020,821020,1,1.0000,123456,0.1667,声音模型直接候选,821020,4,1.0000
821027.wav,821027,818121,-1,0.3333,123456,0.1667,81￥121,811121,-1,0.5000
821028.wav,821028,821828,5,0.8333,123456,0.1667,声音模型直接候选,821028,15,1.0000
821120.wav,821120,821114,-1,0.6667,123456,0.1667,8211￥4,821124,-1,0.8333
821125.wav,821125,821125,1,1.0000,123456,0.1667,声音模型直接候选,821125,1,1.0000
821205.wav,821205,211818,-1,0.1667,123456,0.1667,211￥18,211218,-1,0.3333
829475.wav,829475,810101,-1,0.1667,123456,0.3333,810￥05,810405,-1,0.5000
831024.wav,831024,831021,5,0.8333,123456,0.0000,声音模型直接候选,831024,1,1.0000
831025.wav,831025,821025,5,0.8333,123456,0.0000,声音模型直接候选,831025,1,1.0000
831217.wav,831217,821156,-1,0.3333,123456,0.0000,811￥57,811257,-1,0.6667
831218.wav,831218,851218,-1,0.8333,123456,0.0000,声音模型直接候选,851218,-1,0.8333
841010.wav,841010,881811,-1,0.5000,123456,0.0000,82181￥,821810,-1,0.6667
841018.wav,841018,118111,-1,0.1667,123456,0.0000,11￥111,111111,-1,0.3333
841021.wav,841021,801021,-1,0.8333,123456,0.0000,8￥1021,841021,16,1.0000
841026.wav,841026,951011,-1,0.3333,123456,0.1667,9510￥1,951021,-1,0.5000
841126.wav,841126,841125,-1,0.8333,123456,0.1667,声音模型直接候选,841125,-1,0.8333
851012.wav,851012,851212,-1,0.8333,123456,0.0000,851￥12,851012,23,1.0000
851016.wav,851016,851016,1,1.0000,123456,0.1667,声音模型直接候选,851016,4,1.0000
851026.wav,851026,801028,-1,0.6667,123456,0.1667,声音模型直接候选,851021,-1,0.8333
851122.wav,851122,851122,1,1.0000,123456,0.0000,声音模型直接候选,851122,9,1.0000
851123.wav,851123,851113,-1,0.8333,123456,0.0000,8511￥3,851123,6,1.0000
851124.wav,851124,851121,-1,0.8333,123456,0.0000,声音模型直接候选,851121,-1,0.8333
851126.wav,851126,851128,2,0.8333,123456,0.1667,声音模型直接候选,851126,1,1.0000
851213.wav,851213,851213,1,1.0000,123456,0.0000,声音模型直接候选,851213,2,1.0000
851215.wav,851215,851215,1,1.0000,123456,0.0000,声音模型直接候选,851215,2,1.0000
851226.wav,851226,111118,-1,0.1667,123456,0.1667,￥81125,881125,-1,0.5000
852852.wav,852852,852852,1,1.0000,123456,0.1667,声音模型直接候选,852852,2,1.0000
861025.wav,861025,861025,1,1.0000,123456,0.0000,声音模型直接候选,861025,2,1.0000
861125.wav,861125,881125,6,0.8333,123456,0.0000,声音模型直接候选,861125,-1,1.0000
861216.wav,861216,811218,-1,0.6667,123456,0.1667,声音模型直接候选,811218,-1,0.6667
861219.wav,861219,811118,-1,0.5000,123456,0.0000,811￥18,811218,-1,0.6667
871120.wav,871120,881120,-1,0.8333,123456,0.0000,声音模型直接候选,881120,-1,0.8333
871124.wav,871124,581111,-1,0.3333,123456,0.0000,￥￥￥114,171114,-1,0.6667
880214.wav,880214,880211,-1,0.8333,123456,0.0000,声音模型直接候选,880211,-1,0.8333
880818.wav,880818,809119,-1,0.3333,123456,0.0000,80￥119,800119,-1,0.5000
880917.wav,880917,800818,-1,0.5000,123456,0.0000,声音模型直接候选,880818,-1,0.6667
881001.wav,881001,881001,1,1.0000,123456,0.0000,声音模型直接候选,881001,5,1.0000
881025.wav,881025,881022,3,0.8333,123456,0.0000,声音模型直接候选,881025,3,1.0000
881026.wav,881026,881028,-1,0.8333,123456,0.1667,声音模型直接候选,881028,-1,0.8333
881108.wav,881108,881108,1,1.0000,123456,0.0000,声音模型直接候选,881108,9,1.0000
881124.wav,881124,811111,-1,0.5000,123456,0.0000,声音模型直接候选,811164,-1,0.6667
881218.wav,881218,881218,1,1.0000,123456,0.0000,声音模型直接候选,881218,1,1.0000
881228.wav,881228,881228,1,1.0000,123456,0.0000,声音模型直接候选,881228,1,1.0000
885522.wav,885522,875522,2,0.8333,123456,0.0000,声音模型直接候选,885522,3,1.0000
886868.wav,886868,886888,4,0.8333,123456,0.0000,声音模型直接候选,886868,-1,1.0000
886886.wav,886886,886886,1,1.0000,123456,0.1667,声音模型直接候选,886886,1,1.0000
