文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
0000000000.wav,0000000000,0090000030,-1,0.8000,password23,0.0000,声音模型直接候选,0000000090,-1,0.9000
00112233.wav,00112233,99112233,-1,0.7500,password,0.0000,9￥112233,90112233,-1,0.8750
10101010.wav,10101010,19191110,-1,0.6250,password,0.0000,声音模型直接候选,10101410,-1,0.8750
1029384756.wav,1029384756,1529181716,-1,0.6000,password23,0.0000,1￥29181716,1029181716,-1,0.7000
110110110.wav,110110110,112119110,-1,0.7778,password1,0.0000,11￥119110,110119110,-1,0.8889
111111111.wav,111111111,111111111,1,1.0000,password1,0.1111,声音模型直接候选,111111111,2,1.0000
12121212.wav,12121212,12121212,1,1.0000,password,0.0000,声音模型直接候选,12121212,1,1.0000
12131415.wav,12131415,12131412,-1,0.8750,password,0.0000,1213141￥,12131415,37,1.0000
12301230.wav,12301230,12301230,1,1.0000,password,0.0000,声音模型直接候选,12301230,2,1.0000
123123123.wav,123123123,122123123,-1,0.8889,password1,0.0000,12￥123123,123123123,3,1.0000
12344321.wav,12344321,12344321,1,1.0000,password,0.0000,声音模型直接候选,12344321,1,1.0000
12369874.wav,12369874,12359873,-1,0.7500,password,0.0000,声音模型直接候选,12359873,-1,0.7500
147896325.wav,147896325,147894825,-1,0.7778,password1,0.0000,声音模型直接候选,147896025,-1,0.8889
19871987.wav,19871987,19881976,-1,0.6250,password,0.0000,声音模型直接候选,19871947,-1,0.8750
25257758.wav,25257758,25248758,-1,0.7500,password,0.0000,252￥8758,25258758,-1,0.8750
31415926.wav,31415926,31415926,1,1.0000,password,0.0000,声音模型直接候选,31415926,11,1.0000
369258147.wav,369258147,350258147,-1,0.7778,password1,0.0000,声音模型直接候选,364258147,-1,0.8889
52013145201314.wav,52013145201314,81182118201316,-1,0.4286,chickshone2000,0.0000,声音模型直接候选,81182118201316,-1,0.4286
66668888.wav,66668888,88888888,-1,0.5000,password,0.0000,声音模型直接候选,88888888,-1,0.5000
789632145.wav,789632145,889832115,-1,0.6667,password1,0.0000,声音模型直接候选,789633165,-1,0.7778
88888888.wav,88888888,92888888,-1,0.7500,password,0.0000,9￥888888,98888888,-1,0.8750
987654321.wav,987654321,088664321,-1,0.6667,password1,0.1111,￥87664321,987664321,-1,0.8889
9876543210.wav,9876543210,9675543210,-1,0.8000,password23,0.0000,声音模型直接候选,9676543210,-1,0.9000
