文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
023023.wav,023023,023021,-1,0.8333,123456,0.3333,02302￥,023023,6,1.0000
050876.wav,050876,055870,-1,0.6667,123456,0.1667,05￥870,050870,-1,0.8333
102030.wav,102030,151030,-1,0.6667,123456,0.1667,10￥030,102030,1,1.0000
112233.wav,112233,112233,1,1.0000,123456,0.1667,声音模型直接候选,112233,1,1.0000
114514.wav,114514,114514,1,1.0000,123456,0.1667,声音模型直接候选,114514,1,1.0000
123789.wav,123789,113689,-1,0.6667,123456,0.5000,1￥3￥8￥,123789,3,1.0000
147159.wav,147159,146118,-1,0.5000,123456,0.3333,1471￥8,147158,-1,0.8333
147258.wav,147258,148158,-1,0.6667,123456,0.3333,声音模型直接候选,147158,-1,0.8333
147369.wav,147369,117168,-1,0.5000,123456,0.1667,1￥7368,147368,-1,0.8333
147852.wav,147852,147851,-1,0.8333,123456,0.3333,14785￥,147852,1,1.0000
156156.wav,156156,116116,-1,0.6667,123456,0.5000,1￥615￥,156156,44,1.0000
198310.wav,198310,198118,-1,0.6667,123456,0.1667,1￥8410,198410,-1,0.8333
321123.wav,321123,321125,-1,0.8333,123456,0.1667,32112￥,321123,1,1.0000
405060.wav,405060,405602,-1,0.5000,123456,0.0000,40560￥,405600,-1,0.6667
521000.wav,521000,521000,1,1.0000,123456,0.1667,声音模型直接候选,521000,1,1.0000
666666.wav,666666,666461,-1,0.6667,123456,0.1667,66646￥,666466,-1,0.8333
731731.wav,731731,631831,-1,0.6667,123456,0.0000,￥31831,731831,-1,0.8333
75310.wav,75310,75119,-1,0.6000,123456,0.2000,￥5319,75319,-1,0.8000
89757.wav,89757,88656,-1,0.4000,123456,0.0000,88￥56,88756,-1,0.6000
951874.wav,951874,951810,-1,0.6667,123456,0.0000,声音模型直接候选,951870,-1,0.8333
