文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
023023.wav,023023,403103,-1,0.3333,123456,0.3333,023023,023023,1,1.0000
050876.wav,050876,020001,-1,0.3333,123456,0.1667,05286￥,052866,-1,0.6667
102030.wav,102030,310331,-1,0.1667,123456,0.1667,101030,101030,-1,0.8333
112233.wav,112233,330003,-1,0.1667,123456,0.1667,112233,112233,1,1.0000
114514.wav,114514,034000,-1,0.1667,123456,0.1667,114524,114524,-1,0.8333
123789.wav,123789,333041,-1,0.1667,123456,0.5000,11368￥,113689,-1,0.6667
147159.wav,147159,040033,-1,0.1667,123456,0.3333,137118,137118,-1,0.5000
147258.wav,147258,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,-1,0.0000
147369.wav,147369,005300,-1,0.1667,123456,0.1667,267367,267367,-1,0.5000
147852.wav,147852,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,-1,0.0000
156156.wav,156156,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,-1,0.0000
198310.wav,198310,031331,-1,0.1667,123456,0.1667,298120,298120,-1,0.5000
321123.wav,321123,304323,-1,0.5000,123456,0.1667,3211￥5,321125,-1,0.8333
405060.wav,405060,348450,-1,0.1667,123456,0.0000,465662,465662,-1,0.5000
521000.wav,521000,000001,-1,0.3333,123456,0.1667,521009,521009,-1,0.8333
666666.wav,666666,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,-1,0.0000
731731.wav,731731,530530,-1,0.3333,123456,0.0000,631635,631635,-1,0.5000
75310.wav,75310,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,-1,0.0000
89757.wav,89757,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,-1,0.0000
951874.wav,951874,ERROR,ERROR,ERROR,0.0000,0.0000,0.0000,0.0000,-1,0.0000
